industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.495440114197482,-0.3473697794601226,-0.397373580149786,-0.2904149864949864,0.5529753875400286,0.6954440699079436,-0.5402747762444754,-0.5802965397819313,-0.4552490913803987,1.1157070097838306,1.194508056617121,-0.14586918133208698,1.2161486649796156,0.29030757324183926,-0.048281355898664655,0.78383067305783,0.2894352594472615,0.47223038395436406,1.2989198493774619,0.08250228965217532,-0.5245045600861582,-0.5763208381723867,2.1493098686840693,0.14843373834448997,0.0037756982504920187,-0.7776197106173536,-0.49139193826991273,-0.6437883457818294,-0.4496671499502265,-0.6747259556645205,0.25730867805246904,-0.2405733271272037,1.3693899010857067,-0.3865148807942021,-0.34658505683733987,-0.32400212619351115,-0.3779228932577371,-0.3202602199937137,-0.4665109214575505,0.12703068772979045,1.1040892164381682,-0.8422895165053935,0.3115149050594366,-0.3124624893006198,-0.010435120990080102,-0.3357787067178077,0.6641818663928298,-0.3964582115011221,-1.2627141232558776,2.573584395511042,-0.022120027752377213,-0.42359977360985396,-0.42628885080516343,-1.1100639775829464
-0.47072723587739096,-0.31716026657712,-0.38895412958220904,-0.2600110575735683,-0.5166404241514111,0.8328778757788137,-0.4993632599972492,-0.5438362677699536,-0.43078057404063125,0.9748151320243897,1.2003280677561718,-0.12828317480918128,1.1184896384133212,0.5872441039210021,-0.31597282271383764,0.9063506823388485,0.14157480719593005,0.0825809812683847,1.3930523789643008,-0.7128109417108985,0.594334200754286,-0.5794513788206771,-0.46184476376585143,-0.011573298936359559,0.09551877111291136,-0.7833595812381994,-0.4735167687408495,-0.638687094145862,-0.4659883684491655,0.22975193977522138,0.3787308770154004,-0.23448495209856524,-0.2821523914243086,-0.39616877787650806,-0.34724524650127286,-0.37177169412042044,-0.32278737274299385,-0.2589727765669265,-0.5970720711936855,0.721095034650762,-1.2187303561886111,0.5617074992668559,-0.5146615055105949,0.6220151777534334,-1.6407846574549354,0.40709966721094726,2.7145926251467265,-0.40170968060054996,-0.9069388963350714,-1.0775595582566526,0.6863716438880193,-0.8430233315664674,-1.6570394434781681,-1.288433462696105
-0.4907917101992554,-0.3437184411659764,-0.3795542587736141,-0.26143061044790317,-0.7319587852326843,0.21449038024491054,-0.49513629354279687,-0.5487768473523165,-0.4060948119841245,1.138282923807645,1.197919195741389,0.22832913831175336,0.8772431996676142,-0.10320412041347805,-0.8475315767189456,1.397310807266804,-0.6975235054403498,-0.6963622164904676,0.20710790392238126,-0.10650031861906722,-0.9410288981556665,-0.5692665723079003,2.1195849413059333,-0.3010967627685892,0.0756528208718439,-0.7705978913994964,-0.47026974497578117,-0.644724069045041,-0.4513982702097168,0.16444303434654206,-0.15601667270715996,-0.23653536323165136,-0.2909334136294181,-0.33362674439562484,-0.31036839422947954,-0.3878519772689624,-0.3073239959359367,-0.291076775518725,-0.059156276829334414,0.6358592083668915,-2.1421734437040745,0.6061756626675492,0.960936192777125,-0.9583277699716166,0.12236186004103294,-0.9491414940518147,1.597615083800816,-0.4262791052716731,-1.1312713167380004,-0.8852771615113866,-0.7340940353411219,-1.3673515255266064,0.12152815476510924,-1.1311192480940393
-0.4664994647207044,-0.32329496867351903,-0.33967900550300617,-0.23000659551631483,-0.5031692138352221,-0.012119370514145933,-0.48124691124120084,-0.5294823851385596,-0.42431894540528925,0.9745067865378357,1.2030750786520024,0.14947868812688875,1.119372773975475,0.4972463508209585,-0.5067671087748734,0.2565266053908064,-0.7030056216865015,-0.714226689262912,-0.6564456206324885,0.05181601570820536,-1.8152449964935895,-0.5753605803353435,-0.483936815172827,-0.07775766115185272,0.060137148149918995,-0.7796102066419115,-0.4717805885737501,-0.6261255051071527,-0.48434959161901164,0.4348880247582024,0.26190786991845394,-0.26060219175227534,-0.26751927652556556,-0.32861666379538684,-0.3044667041186105,-0.29038700920184213,-0.32874815375831495,-0.29152426802741344,-0.04854741493146064,0.0932818173238714,0.31107893686199733,-0.6656024875086175,-0.19596213098760384,0.2957945860845272,-1.0543136342419308,0.11458387859271113,0.3715603209675699,-0.3892164065084993,-1.482136137901671,-0.6552715254335227,-1.439080774183445,0.01275804989579745,0.4875301127702657,-0.08898756552473529
-0.4842350068261228,-0.29227558652303826,-0.35966561507419653,-0.23615477117526898,-0.8299688324045407,-0.3337710276259513,-0.5315281392233719,-0.5423613756769072,-0.44153797331819716,1.372330923585183,1.2040793861831791,0.647722227665674,1.650109922493601,-0.4562632548716325,-1.2415906144659934,0.8820212102063045,-0.9380490696899886,-0.8454977635723399,-0.6509946387200858,-0.2779221124099032,-0.8610395887006113,1.7452454757264568,-0.46373442243761237,0.12242889410122257,-0.15035489422699475,1.2710733215112853,-0.24080446719887513,1.0108603645928378,-0.4535347088185555,0.4226559306625141,0.8536953872669967,-0.25217958073326996,1.3988057457503413,-0.2180535693901632,-0.25029524798395164,-0.3297520974453821,-0.3995834157770391,-0.3081936221966692,0.8418773674109121,0.49193130403588187,-1.285496511167268,-2.743808622493567,-1.220968776714239,1.1019349612321654,1.2386707876555272,1.2911718548063835,1.0660314643720827,-0.35671392518390843,-1.546741362222945,0.8142387380947496,0.6614609401213347,-1.4775634341996065,0.7142789581693806,-0.2577949395831458
-0.4843293715533733,-0.2835806394255303,-0.34405024869886386,-0.18645108020725948,-0.39178419640296086,0.3689719636985023,-0.4443147872429725,-0.5082899817723434,-0.3749122455172436,0.7100995403479423,1.19234198122371,0.24264992196030943,0.7865134613246412,0.40668433160602147,-1.2256236424210543,0.9223499391021039,0.18783830363040496,0.2769383304156767,0.11381664571589323,-0.19461938705925705,-0.49634646463625737,-0.5811966579781416,2.1462051217522498,0.29051577758883906,0.7000592847983917,-0.7672536688330839,-0.4963803158236205,-0.6538877978503502,-0.4554106098271121,-1.2867375024140735,-0.7667917838366592,-0.2513333285454185,-0.28472909130055307,-0.36334481405532526,-0.2585725674499842,-0.27496094969735935,-0.3063036132599356,-0.26349748142917995,-0.8730953982379265,1.6385853057385371,0.287796066392366,-0.7227429757138859,-0.7545725012961975,0.7763861088061157,-0.46646551781492124,0.7306170985455269,1.0644104333242175,-0.29894596838542803,-0.21956793104187222,-0.9333577411041943,-0.41048734020136524,0.48007635952080935,-0.4480239213442911,-1.0802393905378804
-0.48162580713297365,-0.25731179697038054,-0.32937346075603485,-0.1533248372184743,-0.41882477022839276,0.17766011148411154,-0.4305764724030794,-0.47937546186975133,-0.35315553440042896,1.2571134271690727,1.2081108494413901,0.6988168541911312,0.6663041348629694,-0.3502657655459514,-0.7705466272241254,1.4922954154107249,-0.024127040160843626,-0.028648893536518547,-0.2891282444525582,-0.33964023925866005,-0.44799465511514236,1.7520412138362549,-0.4793869582787476,0.11501349050171086,-0.35760884850089497,-0.793993759536354,-0.4732255770588417,-0.6413167081956043,-0.4544473789893758,-0.4429926852128561,-0.729446045518464,-0.24026448839209558,-0.273734484925432,-0.32564615207151804,-0.2636300577910177,-0.24316670669078377,-0.2620608061463958,-0.15025071415482344,-0.39939462850535445,0.06212172061693537,0.3423595673545676,-0.2977459664921834,-0.8655176799704014,0.7866179708719179,1.0735513091982904,0.953101161362903,-0.3992472556415394,-0.2818581671784192,0.5393927562357279,-1.0728446031152572,-1.4973284408832082,-0.7644623936660009,-0.18521040564366376,-1.6549308546408346
-0.4790957482642009,-0.23742853205165104,-0.31676750029112044,-0.1546459200489258,0.7121147050463494,0.9501572193219053,-0.3616269356458839,-0.4140487501120972,-0.2949223111958631,0.8094991248031211,1.189173527807467,0.5184737655726974,0.25338609550346014,0.05347703097697358,-1.3039930150382981,1.0323576060218806,0.12228967941085997,0.15414679914602827,-0.21251301674289502,-0.5460266932361465,-1.3552506249705885,1.7463759450524208,2.162547322811203,-0.468143168183864,-0.7324477520135939,-0.776425448472939,-0.4813108642178652,-0.642252264820993,-0.4598671212779611,-0.412093891275199,-0.22163773593729458,-0.2488807000157308,-0.2981415134672385,-0.385652649117596,-0.20571941211341127,-0.19020376104456435,-0.17383178734688629,-0.250866442038251,-1.2092435753235298,1.0737616171292927,0.8744729270502333,1.3170031079818816,-0.5125760066173465,0.6217731339083122,-1.4346920200598048,0.3991174683653515,0.12975827090136915,-0.29467635819992866,-1.5882842989276051,2.360461672655696,0.6348890497076155,0.6377139991575145,-0.254726471563457,-0.3701439306446759
-0.4565232247956323,-0.3215249168271535,-0.3685213107874842,-0.25927284286804264,0.3648488372440565,0.06140306481000081,-0.35120418198485537,-0.4083402903698632,-0.28319658103270234,1.1032397597237449,0.9709982784599034,-0.03802427901272541,-0.26531256918956664,0.17504928894591346,-0.37286061326694725,0.19580475895137714,-0.4483743026176081,-0.5778922128050303,0.6956173184664718,0.056708782052815265,-1.3134093606986694,-0.5667100090558695,-0.47548120303569025,-0.0665476079220741,0.35212997206189506,1.2797421427226379,-0.34691401102948793,1.4237373520953043,-0.4631934991534576,-0.10906867017955653,0.32667719951249624,-0.25022204574738455,-0.2804713087022021,-0.35471904913768665,-0.3348822581075303,-0.36419584031494884,-0.25890443000506086,-0.30631772557028003,-0.02337824304821848,-0.5622009904837262,-0.7858850344756241,1.4547099606193774,-0.9404467686814877,1.0429118900330854,-1.198365547290284,0.8327643443942946,-0.6925899208242765,-0.36187523497682,-1.5008001160023448,-0.24011086640802992,-1.1180182635187308,-1.7724454353916783,-0.47389155287112755,-0.3835380845822821
-0.46963825003391263,-0.32665631084933944,-0.36794524251439337,-0.2193306659788392,-0.18779953054857504,0.5606070077577067,-0.4038939768492372,-0.4531681991986963,-0.33607487677919035,1.0603037498294912,0.9697786074171549,0.6373813626257636,0.08441722013143876,-0.8280341454590413,-0.9672722890720641,0.8490547339945328,-0.2016825948781178,-0.24122598154005928,0.875465092589064,-0.7387855662868766,0.6140339416002132,-0.5695396664452642,-0.47477755418814943,-0.5332937557643377,-0.3249344869747334,-0.7765226219648819,-0.4801623489393847,-0.6471378012591604,-0.4650741432943276,-0.18914982105047434,-0.02191662571865534,-0.2639055791328814,-0.27409361557456674,-0.3610306875057155,-0.29828606693295184,-0.29109164398117804,-0.365608097670514,-0.25376031874037847,-0.6413407645766969,0.6639769148050539,0.8511677090677653,-0.9885203261071439,0.9276305376584559,-0.9143939351247843,0.12407502005922995,-0.9521739561313424,2.6018756612964045,-0.37628846381223585,-0.5356530100391786,0.13306094554362852,-1.3933806749078586,-0.745570619871456,-0.39209793801328086,-0.06988249232570407
